windspeed,cloudcover,humidity,pressure,temperature
15.336471723747035,34.57949740109822,29.780996191621448,1005.4655674434047,29.48236740521755
31.71623631987368,33.52896254133363,69.60352613844464,1022.0541074580603,32.56135102026987
27.975087936087967,84.2221089425766,60.64954411861837,1037.9468298134857,27.39943162486592
26.758513437200353,30.57689720110681,48.65740156059397,986.2004132917302,32.87941828436643
20.825779294120256,84.31358838362732,62.74053996816775,1025.7406767439047,26.73697344095375
35.145396386941194,54.079072469503174,56.55659628873036,985.8381414146762,27.964229620736347
18.757387265993792,46.32382844817754,24.03699612331031,1020.1314771727916,26.18209352107076
0.21655636159109704,83.17394206173458,81.11155721924418,1027.3229346474495,34.474812125196316
26.024498871932582,71.68997266831146,90.57396324695942,986.0860547933619,30.827517123581547
40.84952117828896,64.41665044788797,25.769416054918928,1028.4264962967209,20.11395643475364
33.1284856999231,91.40548943647565,35.8255760513571,1028.8526634653344,22.37021163456516
31.323125360905067,80.40314266510484,41.018534923576844,996.7455435199817,23.873466330953722
47.35756646152716,0.9963612991057857,36.01041024060402,1001.7707383942139,27.648280865959755
32.487110271841715,84.43796321449723,64.31484974116549,1033.3646344667748,24.261128399326182
14.16721789358631,13.137543448979528,47.686973732657634,985.7730560740513,36.86035133488327
22.66272542083024,89.43548914541228,70.54884788838459,1011.191979041169,29.5178285798027
14.068799064989523,31.468638116870594,91.96515162408778,1011.0388913309285,44.15315151152167
0.010744021533126702,90.98195538998158,33.947960154807014,1014.516823632952,28.495703347524657
42.2752795863607,75.03145114034065,72.06482351267356,1014.629394117344,23.71330632490343
2.5487821461424085,65.64474841187324,23.708332685799938,1039.1835633626663,30.22721917589425
4.62450459960822,41.52916115004308,59.13579378348501,990.0039930985904,39.20333964122979
24.568913462896113,24.635842184508082,89.22670756698223,1010.5317701243902,36.28906174518414
28.332785331921347,84.81077788211876,93.3045843758653,1022.8198847145978,32.3139910629414
4.417483140762007,7.204368826228014,27.25989868077501,996.926115094292,33.50826868209104
49.502027692382036,94.89297331107099,32.17496803904157,1005.9157763180029,11.24598859489375
44.982876819296216,8.371268955908583,44.60886157891415,1028.1867194288607,25.668225350868937
6.588630051687461,42.508294837146984,97.62620406082311,1034.7560852254423,41.013053005300065
8.387844067971512,8.406347680838767,63.59270801017222,981.9647430120344,43.190633554039856
2.54617338397391,59.361309977152196,96.34383072677296,981.371030123726,40.72543054084116
19.610625552503386,6.882312813190284,63.80633009530296,990.3743017293563,36.9323758253618
30.086507848002732,67.7994081595243,30.53198224235227,1004.1041414991183,24.258939779899798
5.931814114372141,43.31761035640298,95.93098924705852,999.5021350590564,44.837614122546384
26.649497838345138,67.97323770129758,51.47990833794751,1018.0506052245807,28.389837802815077
42.699365816148145,25.843978021715607,66.37031247273757,1019.2342330719938,31.675335334702392
3.5463036473626586,27.023822573550582,83.41520614431607,1006.8151570230872,44.958775521999115
23.70666727701221,74.83404145740596,60.25430784233946,1032.3595734483195,27.169285912579753
22.39226717367509,9.728604617186477,58.194258271058686,1002.0158691507473,36.36431557860269
32.14329526115696,48.47436506553403,65.31600901600456,1000.6343847002861,30.03846094241406
36.62199255411232,91.48894907290926,50.74064117721604,995.1272506447572,20.669056379508763
13.341826076552632,90.64646410065863,94.61303420059112,1017.4920200926788,37.23874622089469
9.612442177555335,54.25899561151479,58.04881443371705,1019.8555958752557,36.42210738854515
49.05307193373974,66.49140123277726,55.72552302040538,987.7948723374467,20.41941260783048
11.871238575596859,12.850067175179946,38.65287054950686,994.699230766772,34.88318342715783
49.890133242871535,19.448895687198643,83.54645861337256,991.2511305625592,28.199592967574876
2.8533281060693803,25.846767344571873,43.55632027418463,1025.199013457251,39.91467345008912
2.596120709638444,92.49072626471674,52.048343649082874,981.7134907980454,27.460196557474923
12.800414647355895,40.45642191606106,38.06526554521537,984.5847253084214,31.5110436307428
20.82277198863003,15.606753568018084,96.44146109796084,1010.1516369035759,44.38151626258978
3.268027884763236,6.815346442214809,64.07299318216221,1015.6875102561226,44.9185192599569
25.549682800386176,73.59067051836043,23.77262980337509,1019.1799769723984,26.457945495640676
2.4632477353839946,42.04615515962444,69.66635647001621,1018.5332463560952,37.56654963082082
14.020545815269358,5.319831113661677,21.634511194304686,1031.5368111651615,37.023037760712384
37.65245762735977,45.96939036480698,29.5726446455396,991.2469045958578,19.625942226776573
2.491290483515396,66.74350545313179,90.29208617246253,1006.3516089142298,41.60570138995233
0.6941432971200423,42.08095963722506,51.604418290935854,1025.739404266378,35.05458879531831
45.463174740738026,90.46352145057837,94.90979844912357,981.2194708824677,26.67769558974963
2.783856606070856,47.39903040946353,25.54377129974439,984.7141699662258,33.29842921088249
16.03778677281877,0.6955288916556501,78.15428767225734,999.908433940729,41.926155557851935
3.35626171200738,71.61866760764607,96.0913229360033,1010.6351998038768,37.65263002444833
44.41112325346372,57.55704351863359,62.95755790928543,1006.6397480365406,25.725826073911442
32.35875267870236,98.51274960134714,74.55863671179594,1028.2996053119664,25.10040156227307
46.662591935429795,19.45607060599327,33.25068533101134,1003.1692647042235,24.210278634888965
42.61472677257419,37.398170022238745,96.77997515969041,1017.7822717427334,27.745860607452535
43.010219665311766,75.07733447265849,68.26086561070603,1027.1465461787238,23.078813134379136
10.830534435878292,32.933418847785326,35.47449324967972,1016.5781260627472,33.037924707336614
41.36078925272174,1.034464135250135,99.67064823257562,1007.3271473386047,38.6122384787221
46.577257325583524,77.90938902444401,87.36129065209514,1014.0061993223077,23.64081803231701
22.525972458792644,45.83464090314532,82.35467759198198,985.8024975935704,37.918588560900275
25.873933298482747,47.895436958340156,23.677468719642096,1033.7734601486782,28.961928968375954
26.302438959451003,71.84202317083917,61.34342816565435,1022.5015074066156,31.312325782835618
30.57285156457357,27.261839190096026,22.557239161508083,1023.853543016027,25.891853829663724
39.12856628370992,67.59673973517856,87.43952843067143,1008.3482902321581,27.980884220064183
13.741458697970083,97.02952979719736,80.01528380482665,1001.456895951284,35.171531342477365
20.171685631445836,57.85037389085136,55.32065402166403,1028.7364935506835,34.643420632506675
15.800674932705611,57.634243188200905,38.4234596957537,1009.7009129066545,30.44749126884686
44.85530219586107,54.23951023958383,38.418558228969495,1012.9259644070166,15.868430644957488
5.112794179276819,74.99753703126906,50.67238441731804,1008.3609082295783,36.10846610471811
46.12765967723895,68.89822472205238,39.480387255771376,984.4771197449653,20.367673890934515
37.71073848765559,14.08774325020995,26.377529403479308,1035.8933472745248,25.7532626994114
12.478330636423662,45.88682501238964,55.59015775202454,990.2632500665911,37.12126845081293
21.881744793518298,95.35831062672267,91.92471212788065,984.479856185891,29.406786131039652
9.325072760455184,32.23056042133754,39.73602667345179,1033.2218878298836,35.52679491935689
17.72156583886596,83.80394170570239,98.80274058155663,1004.3464524702854,33.98171836368988
12.32292993362748,76.171458005894,68.03441950396986,1004.5371397558068,33.604091609754455
29.072300818935503,7.093084111582771,23.022301786460872,1017.8316202639974,27.688809105201955
34.9683747558072,95.45322616017732,39.44523044216886,1014.870153759359,25.365270476510837
4.819624337567641,97.83035667083888,38.46083081532037,1008.7604971752595,27.519859765007652
24.717923205105247,71.80075660265565,49.039056238618784,1038.363912574256,27.769104389226783
24.629246271701238,90.4435109022182,70.79320245113502,1038.8869776630663,30.06467208223063
14.65326718871699,18.640853674765225,67.88648037033167,999.9276668107742,36.419974099338305
48.017268651208944,20.40099176097018,49.29847708304831,993.8791838465792,25.81400837408992
14.781922005916554,36.40710647462531,62.671584477291034,1019.803828533488,33.50811783774727
13.549367142766316,51.15647319107628,69.27205499545845,996.842855555409,37.99353305111379
9.240934270636936,2.690530914531042,95.03096737884844,1015.8476516160547,46.509042063002475
37.565228815366766,54.2788928131601,55.439469452633936,1025.986618351486,24.145652784274766
1.637048805924024,46.576491207150994,45.03595447603114,995.7134980600632,36.04029552848612
46.319392309560236,18.809858705648065,34.09124544513813,996.1592050023368,24.61468485983883
30.988491859478312,38.58450284095019,40.23087532533752,1026.793462813623,28.094180688715586
24.465244340491427,34.65553276188399,88.04864120652958,1036.1895223923193,38.751683939058225
3.7222099631986474,49.367845229307385,42.7624137852475,1025.7037310459789,35.22350688662745
44.60579751691956,55.46032629277365,71.33582363032593,994.2792619117198,29.24227858148478
49.55581385005366,26.72551345108142,99.65158522943811,992.4522548930378,29.382930136133076
41.19800176455512,90.63338173052739,20.249137092543048,1015.7059955933771,15.985585127479144
1.6216229131240711,56.69548465335763,70.17623519455996,997.3723928832165,39.71520729817698
48.503301882568394,3.8536810045168957,85.87192723043475,1009.015046409967,29.89635541768124
40.984688719198076,21.42002674277128,83.20762245721589,996.8027903824261,29.81807174003084
24.349846602455045,37.827018056829395,45.130677238967735,1013.1884179556242,28.708831067600205
29.381507582023676,79.6218668543993,22.64444455818685,1018.714223733165,23.57342169861486
25.837766310540466,94.7256751480927,35.438235589627865,1007.9376547954332,23.131085757852265
16.17247399697429,29.855515936584254,61.212778888527666,1006.2359425057392,35.713575810016955
48.831886457471434,28.198261331853125,99.59195634121951,981.7888309741969,29.435532108510795
36.312481156034764,97.54985789122424,46.89429167069038,1005.873483083499,23.566555824150484
47.083491464585784,86.06519705477835,56.93492587335548,1039.0287992682563,21.998705824171942
10.703102377261386,43.92305888053988,46.54274629948481,982.8498321328933,32.83183761368816
28.91400918942506,88.690682545159,33.50822064321301,1019.4381862127537,21.278098489614532
22.18436717515092,19.91456121181607,98.25473753762043,1032.923440485543,43.777187303703826
11.801784191140975,57.15334904449847,87.5015897789564,1001.4587583729491,38.411719366863906
6.998586595662692,47.351466136026986,64.53478541083196,1007.9880562241343,37.52139897922903
39.176814323280524,97.08099946080407,21.23732320189478,990.6508536493742,20.501477750875388
42.57576626689081,43.42944680353346,49.74635275915871,1030.067833528555,26.846117401054574
12.005410009706202,3.2222561972044095,28.340405334714703,1038.4027966002593,35.91774235126832
34.438028572749566,96.98604386991505,84.38110419899851,1006.4113054644678,29.488027697329716
10.921215948434233,53.72596007894739,78.0053166149446,1029.771115267135,38.440618203769745
21.024845587477557,26.90059633507169,40.16496838021153,1002.2069705621071,31.9323661488097
19.625535989145554,84.82428956081887,26.37316136313369,987.6677765306512,23.14642046687549
